COMPANYNAME,ADDRESS,RAW-CONTACTNO,CONTACTNO
Cpm Express Parcel Services,"No 25/1, Jpr Palace Dr Ambedkar Nagar 200 Feet Inner Road, Kolathur, Chennai - 600099, Opposite SRM Grand",+91915217431u 7,CHECK
Sri Raghavendra Roadlines,"No 70, Dhanalakshmi Nagar Sivaboothem Village, Vanagaram, Chennai - 600095, Near Pandian Hotel",+91915220n093 {,CHECK
PORTER,"Pettukola Towers, Nowroji Rd, Dasspuram, Chetpet, Chennai - 600031",+919152499905 7,+91 9152499905
Ssn Logistics,"No :17 2nd Floor, Steel City Poonamallee Byepass Road, Poonamallee, Chennai - 600056, Opp RRB Energy",+919152332414 7,+91 9152332414
Ssk Smart Move Logistics Pvt Ltd,"No 79 Tiruneermalai Main Road, Nagalkani, Chrompet, Chennai - 600044, Near Ponds Company","+91 9152851913 ",+91 9152851913
Om Sai Transport,"No 12/8 Vinayaga Flat 3rd Floor, 5th Street Lakshmipuram, Thiruvanmiyur, Chennai - 600041, Near By Gandhi Statue",+919152756738 l,+91 9152756738
Sri Lakshmi Narashima Transport,"Plot no:A-14, r.no108, CMDA truck terminal complex, GNT road, Madhavaram, Chennai - 600060",+919152575277 7,+91 9152575277
Highway Logistics,"Plot No 54 1st Floor OM Sakthi Nagar, Kamal Street, Vanagaram, Chennai - 600095, Near Porur Toll Gate",,CHECK
Bingala Narayanan Agencies,"No 160/79, Murthi Nagar Avadi, Poonamallee, Chennai - 600056, Near Sundar Cinema",+919152355199 7,+91 9152355199
Sri Manikandan Roadlines,"No 17, Steel City Ground Floor, Poonamallee, Chennai - 600056, Opposite RRB Energy Near to Bharath Benz Truck Showroom",+919152293174 E,+91 9152293174
K Padmanabhan Transport,"32, Guindy Race Court, Guindy, Chennai - 600032, OPP J3 Guindy Police Station","+919541064171,+",+91 9541064171
Sundarambal &amp; Co,"G-4 G 5 Fortune Classic No 29 Stedeford Hospital Road, Krishnapuram, Ambattur, Chennai - 600053, Stedeford Hospital","+91 9152164373 ",+91 9152164373
Janakiraman Tempo Service,"No 176, Royapettah High Road, Mylapore, Chennai - 600004, Opposite Valluvar Statue","+91915210454‘3
",CHECK
Sree Jayam Trans,"No 10/11, ATM Royal View Subash Nagar, Kolathur, Chennai - 600099, Near Rettari Signal",+919152171665 7,+91 9152171665
Sai Dinesh Road Way,"No 62, Shanthi Nagar 1st Street, Senneerkuppam, Chennai - 600056, Near Rabia Leathers Exports",+919152195830 l,+91 9152195830
Krishna Transport,"No.1, 8th Cross Street, Manigandan Nagar, Nerkundram-Koyambedu, Chennai - 600107, Koyambedu Market Back Side",+919152893170 7,+91 9152893170
