COMPANYNAME,ADDRESS,RAW-CONTACTNO,CONTACTNO
Satyam Parshuram Transport Services,"Plot No.AT, (Khasra No.38/3 Trishul Colony, Gali No.1 Block-B, Chhawla, Delhi - 110071, Near Radha Krishna Mandir, Najafgarh Road",+919152919165 l,+919152919165
Kaushik Transport,"E 168, 0, Sector 7, Noida - 201301",+919152391067 T,+919152391067
Baba Satguru Transport Service,"Khasra No.59/2 Village Mundka, Pole No.MDKN758, Mundka, Delhi - 110041, NEAR PUNJABI DHABA",+919152374511 7,+919152374511
Kalka Transport Co,"F-77, Lado Sarai, Lado Sarai-Mehrauli, Delhi - 110030",+91 9152393650 ,+919152393650
Shree Balaji Transport Corporation,"2973/3, Chuna Mandi, Pahar Ganj, Delhi - 110055",+919152795062 7,+919152795062
Bansal Road Carrier,"H.no 45 B Kh No 40/4 Ext 1-B, Rajendra Park Extn, Nangloi, Delhi - 110041, Near By Nangloi Metro Station","+919540510616,+",+919540510616
JAI Mahakal Logistics,"S/O Surender SAHU 6 SAHU Lane Opp Samarth Garden Ashok Vihar, Gurgaon - 122001","+918800573n77,+",CHECK
Shree Balaji Transport Corporation,"18 A, Peera Garhi, Delhi - 110087, G/f Peeragarhi",+919152441387 E,+919152441387
JUPITER LOGISTIC,"House 45, Mundka, Mundka, Delhi - 110041, Near Piller No 583",+9191527n7585 E,CHECK
Parivahan Transport Corporation,"Khasra No.591, Mundka, Delhi - 110041, Near Goga Park",+919152826732 T,+919152826732
Allied Movers &amp; Packers Pvt Ltd,"Plot No- 332 Behind Telco Services Station, Mahipalpur, Delhi - 110037, Near Tata Service Centre",,CHECK
South India Express Logistics,"8436, Arya Nagar, Okhla, Delhi - 110020",+919152416160 7,+919152416160
Dtx Logistic,"Shop No 24, ARYA NAGAR, Badarpur, Delhi - 110044, Near Cibal Cinema",+91 9152674689 ,+919152674689
Sankalp Road Carrier,"16/5, Shop No-4, Sco-27, Old, Faridabad - 121002, Near DPS SCHOOL",+919152475159 7,+919152475159
Shree Khatu Shayam Transport Service,"A-2/5, Kirti Nagar, Delhi - 110015, Near Peer Baba Bazar, WHS Marble Market",+919152415657 7,+919152415657
Ridhi Siddhi Packers &amp; Movers,"Agarwal Chamber B-306, 2nd Floor, Laxmi Nagar, Delhi - 110092, Near Laxmi Nagar Metro Station",+91 9152306414 ,+919152306414
Berwal International Transport Service,"Office No. A- 69, Chhawla, Najafgarh Road, Chhawla, Delhi - 110071, Near BSF CAMP",+919152157637 7,+919152157637
Southern Transport Co.,"Plot Number- 591, 2nd Floor, Mundka, Delhi - 110041",+919152473411 7,+919152473411
K R  L Logistics,"8923 3rd Floor, Multani Dhanda, Pahar Ganj, Delhi - 110055",+919990686346.+,+919990686346
Manoj Transport,"C-30, Sector 63, Noida - 201307, Near Haldiram Road",+91 9152651702 ,+919152651702
Shree Shyam Trans Logistics,"F 55, Second Floor, Nangloi, Delhi - 110041, Near India Pride Modern School, Rajendra Park Extension",+919152433466 7,+919152433466
Shri Karni Services,"1479/30, Top Floor, Wazir Nagar, Delhi - 110003, Netram Complex, Kotla Mubarakpur",,CHECK
Ridhi Sidhi Transport,"House Number 186 E, Jal Vihar Colony, Gurgaon - 122001, Near Shri Ram Dharm Kanta",+91 9152481310 ,+919152481310
Shri balaji transport,"Office No. 141, Gurugram, Sector 12a, Gurgaon - 122001",+919152618661 7,+919152618661
Rajdhani South Express Logistics,"A - 53 Okhla, Okhla, Delhi - 110020",+919152883658 7,+919152883658
Gatee Xpress Pvt Ltd,"T-8, Okhla, Delhi - 110020, Near Audi Showroom",+91915217a139 7,CHECK
Bhawani Transport Services Tm,"Plot No 1, Chhawla Extension Part 2, VPO Chhawla, Dwarka Sector 26, Delhi - 110077, Near Radha Krishna Mandir",+919152913622 7,+919152913622
Shri Sai Cargo Service,"115 Main Road Part 1, Lajpat Nagar, Delhi - 110024",+918750266131 l,+918750266131
Delhi Rajasthan Cargo Movers(Regd),"A 53, DDA Shed, Okhla, Delhi - 110020",+9191524og492 7,CHECK
South India Trailor Services,"House No- 52/1, Ashok Vihar Phase 3, Gurgaon - 122001, Chhotu Ram Chowk",+919152889301 7,+919152889301
Green Delhi Uttranchal Transport Corporation,"Lohia Market, 6th Milestone, Gali Number -3, Chikamberpur, Ghaziabad - 201006, Opposite Metro Pillar No-17-18",,CHECK
Raj Transport Service,"CW 224, First Floor, Sanjay Gandhi Transport Nagar, Delhi - 110042",9.19E+12,+919152111112
Shri Ram JI Transport Corporation Of India,"6th Mile Stone, Delhi - 201005, Opposite Mata Mandir,Near Dilshad Garden Metro Station",+919152285844 7,+919152285844
Shree Krishna Transport Solution,"A 182, Okhla Industrial Area Phase 1, Delhi - 110020, Near Phase 1 Police Station",+91915zsu1ass —,CHECK
Naman Transport,"G 41, Dwarka, Delhi - 110075, Near Dwarka Sec13 Metro",+919152643827 7,+919152643827
Super India Freight Carrier,"Shop No -4, sahibabad - 201005, Opposite Bala Ji Complex",+919511610935 7,+919511610935
Unique Cargo Carrier,"2765/2766, Gali Number-6, Chuna Mandi, Pahar Ganj, Delhi - 110055",+919152487916 l,+919152487916
Luxmi Cargo Packer &amp; Movers,"House No -36, Sarai Road, Gurgaon - 122001, Op Gyandeep School",+919152914703 7,+919152914703
J K Yadav Transport service,"D-62 Near M2k Cinema Hall, Rohini Sector 7, Delhi - 110085",+919152649785 7,+919152649785
All India Roadways,"201-A, Dilshad Garden, Delhi - 110095, Near Mother Dairy, Pocket J & K",+919152423353 7,+919152423353
Trust India Transport Company,"CW232, 1st Floor, Sanjay Gandhi Transport Nagar, Delhi - 110042, Near Indian Petrol Pump",+919152481454 7,+919152481454
MBR Logistics India (unit Of Madhya Bharat Roadways),"Plot Number-CW 637, Sanjay Gandhi Transport Nagar, Delhi - 110042",+919152898411 3,+919152898411
Sandeep Transport Agency,"Plot No-211, Mangal Bazar, 66 Futa Road, Libaspur, Delhi - 110042, Near-brilliant Public School",+91915283559n 7,CHECK
DRCM Logistics,"A-53, 2nd Floor, DDA Shed, Okhla Phase-2, Okhla, Delhi - 110020, Near-Crown Plaza",+919152516390 7,+919152516390
Green Logistic Solutions,"Z-135 1st Floor, Loha Mandi, Naraina, Delhi - 110028",+919152176429 7,+919152176429
Sanjay Tour &amp; Travels,"Kalyan Kunj, G.B. Nagar, Sector 49, Noida - 201304, Near By Bal Bharti School",+91 9152841055 ,+919152841055
Delhi Road Services,"A 53, Third Floor DDA Shed, Okhla Industrial Area Phase 2, Delhi - 110020, Near-Crown Plaza",+919152417922 7,+919152417922
Om Sai Transport Service,"Plot Number 4, Nhpc Chowk, Sector 27c, Faridabad - 121003, Near Fric India Company",+919152504151 7,+919152504151
Super Logistics INDIA,"1/2209, Ram Nagar-Shahdara, Delhi - 110032, Near Shanti Opticals",+919152496811 7,+919152496811
Rathore Transport Company,"Gali No-15 Swaroop Nagar Bhalswa Near Radha Govind Dharm Kanta, New Delhi, Bhalswa Dairy, Delhi - 110042, Near Radha Govind Dharm Kanta",+919152484671 7,+919152484671
Om Sai Packers &amp; Movers,"A-86 Sector-2, Sector 2, Noida - 201301, Near DS Group",+919152830474 T,+919152830474
Manit Tempo Transport Services,"RZ-286, C-2, Mahavir Enclave, Delhi - 110045, Near Power House",+919152570888 7,+919152570888
ARRIVE INDIA LOGISTICS &amp; CARGO MOVERS,"CW-320, Sanjay Gandhi Transport Nagar, Sanjay Gandhi Transport Nagar, Delhi - 110042",+919152434769 3,+919152434769
Trade India Transport,"Office Number CW 533, First Floor, Sanjay Gandhi Transport Nagar, Delhi - 110042, Up On Birla Tyre Central Tyre Agency",+919152453331 7,+919152453331
Greatway Packers And Movers Pvt Ltd,"House Number 337, Bharthal, Delhi - 110077, Near Sbi Bank, Bijwasan, Sector 26",+919152454103 {,+919152454103
R K  Tempo Transport Association,"Sector 1, Noida - 201301, Birla Institute Of Technology",+919152164374 7,+919152164374
Krishna Packers &amp; Movers,"E300 B, New Ashok Nagar, Delhi - 110096, Near Rajdhani Public School",+91 9152287814 ,+919152287814
Uttam Cargo Logistics,"E-37, Binani Cement Wali Gali, New Palam Vihar Phase 1, Gurgaon - 122017, Mahindra Flats",+919152289307 7,+919152289307
Jai Balaji Carriers,"Shop Number 548, Forth Floor, Ghaziabad - 201005, Near Dilshad Garden Metro Station and Apasara Cinema",+919152317349 g,+919152317349
Ekta Road Carrier,"Plot No. 425, Satguru Enclave, Bank Street, Gurgaon - 122001, Near Maruti Gate No. 1",+9191523n539n T,CHECK
A1 Logistic &amp; Container Centre,"A 53, DDA Shed, Phase 2, Okhla, Delhi - 110020, Near Crown Plaza Hotel",+919152873142 7,+919152873142
Mouvement Logistic Pvt Ltd,"Plot Number 425, Satguru Farm, Old Delhi Gurgaon Road, Gurgaon - 122001, Opposite Maruti Company Gate Number 1",+919152606455 7,+919152606455
M J Freight Carrier,"B G 557, BG BLOCK, Sanjay Gandhi Transport Nagar, Delhi - 110042, Appolo Tyre",+919152515612 {,+919152515612
Movekar,"B-3-4 Shop Plot Shankar Garden, Vikaspuri, Delhi - 110018",+919152825221 7,+919152825221
