COMPANYNAME,ADDRESS,RAW-CONTACTNO,CONTACTNO
Kiran Transport Pvt Ltd,"P16, New CIT Road, Kolkata - 700073, Near Central Mentro Station","+91933106345?,+",CHECK
Speedx Transport Corporation,"R M Road, 127, Sahapur Main Road, Shahpur, Kolkata - 700038, Near New Alipur Triangular Park",+91 9152259973 ,+919152259973
Raj Rajeshwari Roadlines,"Room No -1 4th Floor, 11 A, Maharshi Devendra Road, Burrabazar, Kolkata - 700007, Near Raja Katra",+919152265390 7,+919152265390
Anil Road Carrier,"80/1b, Phears Lane, Bowbazar, Kolkata - 700012, Near Central Metro Station",+91915za7zza4 {,CHECK
Om Goods Carriers,"77, Netaji Subhas Road, Dalhousie, Kolkata - 700001, Near Gupta Mension",+919152669554 T,+919152669554
Green Asia logistics,"92/1/A/1/1, Jessore Road(East), Barasat, Kolkata - 700124, Barasat Govt. Hospital",+919152251080 7,+919152251080
Nilesh ROAD Carriers,"20, 2nd Floor, Sikdarpara Street, Burrabazar, Kolkata - 700007, Near Dido Maheshwari School, Barabazar Circular",+919152165509 7,+919152165509
New Jharia Transport,"14A, Maharshi Devendra Road, Burrabazar, Kolkata - 700007, Near Canara Bank, Loha Patti",+919152878990 7,+919152878990
Res Trans Logis,"P 125, C I T Road, Beliaghata, Kolkata - 700010, Scheme 4, Near Trikon Park",+919152226166 7,+919152226166
Balaji Logistics,"12, Matri Madir Lane, Alambazar, Kolkata - 700035, Near Dunlop ICICI Bank",+919152342235 7,+919152342235
Leo Global Logistics Services,"16, Rabindra Sarani, Dalhousie, Kolkata - 700001, Beside Poddar Court",+919152212096 E,+919152212096
Anjali Transport Service,"130, Ram Dulal Sarkar Street, Beadon Street, Kolkata - 700006, Near Girish Park Police Station",+919152738661 7,+919152738661
Saha Agency,"132/1, M G Road, Kavery House 4th Floor, Kolkata - 700007",+919152958525 7,+919152958525
Biswajit Transport,"Putkhali, Doulatpur, Mahestala, Vivekananda Pally, Kolkata - 700139, Near Borkontala Primary School",+91915229u4a 7‘,CHECK
Subham Transport Service,"4th Floor, Room No: 69, 1B, Black Burn Lane, Bowbazar, Kolkata - 700012, Opposite to Linglong High School",+919152254191 7,+919152254191
Akash Ganga Logistic,"12, Kashi Nath Mullick Lane, Chittaranjan Avenue, Kolkata - 700073, Near Moonlight Cinema Hall",+919531791717 7,+919531791717
B S Transport,"2, Sonarpur Road, Kolkata - 700088, Nr Jain Kunj Petrol Pump",+919152106945 T,+919152106945
Dhanad Express,"Plot No.34/1, Ground Floor, Ratu Sarkar Lane, Chittaranjan Avenue, Kolkata - 700073, Near Burrabazar",+919152776650 7,+919152776650
Shubham Goods Carriers,"266, Rabindra Sarani, Burrabazar, Kolkata - 700007, Near FBB Mall and Ganesh Talkies",+919152350315 ',+919152350315
Res Trans Logis,"P 125, CIT Road Scheme 4, Near Trikon Park, C I T Road, Beliaghata, Kolkata - 700010",+919152695195 7,+919152695195
New Patna Transport Agency,"64, Maharshi Debendra Road, Beadon Street, Kolkata - 700006, Beside Nimtalla Fire Brigade Station",+91 9830159115 ,+919830159115
Gaya Aurangabad Transport Service,"34/1, Ratu Sarkar Lane, Colootola, Kolkata - 700073, Opposite to Mohammad Ali Park",+919152161768 7,+919152161768
Venus Parcel Service,"Jhegra Kothi Building, 3rd Floor, 26/1, Armenian Street, Kolkata - 700001, Opposite to Armenian Maszid",,CHECK
S S Logistics Services,"47/2A Poddapukur Road, Bhawanipur, Lala Lajpat Rai Sarani, Kolkata - 700020, Near Poddapukur Pond",+919152817881 T,+919152817881
Solanki Goods Carrier,"Phool Katra, Ground Floor, 205, Rabindra Sarani, Burrabazar, Kolkata - 700007, Near Chittpur More",+919152697720 T,+919152697720
Maruti Goods Carrier,"88, Muktaram Babu Street, Burrabazar, Kolkata - 700007, Ram Mandir",+919152317830 7,+919152317830
New India Carriers,"13, Debendra Mullick Street, Chittaranjan Avenue, Kolkata - 700073, Oppsite Central Avenue Medical College",+919152111296 E,+919152111296
Lakshmi Express.com,"S 5/247, Sector 5, Kolkata - 700001",+919152452us2 7,CHECK
Apna Packers And Movers,"K.M.Market Complex, 2nd Floor, Delhi Road, Chowmatha, Ariadaha, Kolkata - 700057, Near Dankuni Chowmatha and Raj Motors",+919152844327 7,+919152844327
Rimi Enterprise,"15, Dum Dum Road, Ghughudanga, Kolkata - 700030, Near Dum Dum Kumar Ashutosh Institution",+91 9152130555 ,+919152130555
Saef Logistics,"1B, Room No-75, 4th Floor, Black Burn Lane, Bowbazar, Kolkata - 700012, Near Central Metro Station",+91 91521114213,+919152111421
Safe Logistics,"3 D, Panchanantala Road, Sarat Bose Road, Kolkata - 700029",+919152956851 E,+919152956851
Jai Maa Kali Cargo Service,"1st Floor, 39, Shivtala Street, Burrabazar, Kolkata - 700007, Daccapatty","+919152513039, ",+919152513039
Firstway Transport Service,"Kalpana Appartment, D.P.P Road, Kolkata - 700047, Naktala Nabadaya Club",+919152187691 7,+919152187691
Delux Logistics,"67/11, A K Mukherjee Road, Kolkata - 700090, Near 34C Bus Stand",+919152952315 7,+919152952315
Shiv shakti freight carrier,"84, Dakshindari rd.S.dum.dum municipality, Kolkata - 700048",+919152122413 T,+919152122413
