COMPANYNAME,ADDRESS,RAW-CONTACTNO,CONTACTNO
Bajrang Logistics,"Vikas Co Operative Housing Society, 90 Feet Road, Sakinaka, Mumbai - 400072, Opposite Dilshad Hotel",+919152890854 .,+919152890854
S B Trans Solution,"Godown No C/4, Trimurti Housing Society, Sakinaka, 90 Feet Road, Andheri East, Mumbai - 400072, Near Uma Hospital.opp Dsouza Nagar",+919152269714 7,+919152269714
Hare Rama Hare Krishna Logistics,"B- 503, Balaji Complex, Plot No 12/13, Sector 8/E, Panvel Taloja Highway, Panvel, Navi Mumbai - 410218, Near D Mart",+919152359780 7,+919152359780
South Eastern Carrying Corporation,"90 Feet Road, Andheri East, Mumbai - 400093",+919152596985 7,+919152596985
Saraswati Transport Services,"BMK Compound, Kranti Nagar, Jai Bhavani Mitra Mandal Chawl, Kurla West, Mumbai - 400070, Near Datta Mandir, Bailbazar",+919152893013 7,+919152893013
All India Road Transport Corporation,"Gala No 43/44, Wajid Ali Compound, 90 Feet Road, Sakinaka, Mumbai - 400072, Near Dilshad Hotel, Opposite VRL Logistics",+91915237784B 7,CHECK
Vijay Laxmi Logistic,"Gala No A/3, 90 Feet Road, Sakinaka, Mumbai - 400072, Near Ganesh Mandir",+91 9152239076 ,+919152239076
Aarya Logistics Solutions Pvt Ltd,"Office No 005, Ground Floor, A Wing, Harmony Building, Marwah Road, Andheri East, Mumbai - 400059, Near Tata Power House",+919152271394 T,+919152271394
Shiv Shankar Logistics &amp; Transporter,"Shop No 1, Janki Bai Compound, Old Agra Road, Purna, Bhiwandi, Thane - 421302, Opposite Preeti Petrol Pump",+919152890965 7,+919152890965
Rushab Transport,"Shop No 4, Wadpa Village, Nashik Highway, Bhiwandi, Thane - 421302, Near Shangrila Resort, Opposite Grand De Hotel",+919152279994 T,+919152279994
VRL Logistics Ltd,"Bhartya Kamla Nagar, Sion Chunabhatti Bridge, Sion, Mumbai - 400022, Near Ending Of Sion, Near Pramukha Hospital",+91 9152225035 ,+919152225035
Ashish Mulchand Tempo Services,"Room No 67, Gonsalves Wadi, 12, Chinchpokli Road, Bandra West, Mumbai - 400050, Near Bandra Police Station and Bata Showroom",+919152379311 7,+919152379311
Pawan Roadlines,"Gala No-11 Pahelwan Estate, 90 Feet Road, Andheri East, Mumbai - 400072, Opp Kaveri Hotel",+919152461528 7,+919152461528
Mata Prasad Logistics,"Group No 5/A, Vikhroli East, Mumbai - 400083, Behind Apna Bazar, Valmiki Nagar","+9197oz773173,+",CHECK
Maa Logistics,"Gala No A/9, J K Compound, Kalher, Bhiwandi, Thane - 421302, Near Kopar Bus Stop,","+919322050025,+",+919322050025
Orange Express Transport,"Shop No HEG 201, 1/1, 1st Floor, Kherwadi, Bandra East, Mumbai - 400051, Near Universal Computer, Behind Tech College,Near BMC School",+919152271621 7,+919152271621
Shivam Courier And Cargo,"Gala No 1 & 2, Building Number 38, Indian Compund, Dapode Village, Bhiwandi, Thane - 421302, Near Gajanan Petrol Pump",+919152794213 7,+919152794213
Balaji Logistics,"Gala No 2, Vikas Co Operative Housing Society, 90 Feet Road, Sakinaka, Mumbai - 400072, Opposite Dilshad Hotel",+91915275n4oa 7,CHECK
Jyoti Transports,"Shop No 03, Talavali Gaon, Thane Belapur Road, Ghansoli, Navi Mumbai - 400701, Opposite Reliance Guest House",+919152225955 7,+919152225955
Shree Ganesh Logistics,"C/O Shree Dhanraj Transport Agency, Gala No 2, 90 Feet Road, Andheri East, Mumbai - 400072, Near Quality Bakery",+91915222687B 7,CHECK
Yashwant Transport Services,"Panvel, Navi Mumbai - 410206, Besides Pmc Bank, Near K Mall, Behind S T Depot",+91 9152225782 ,+919152225782
City Land Transport Carrier,"A/ 3, Ganesh Market, 0, Sakinaka, Mumbai - 400072, Opposite Peninsula Hotel, Near Ganesh Mandir",+919152929769 l,+919152929769
Sky Home Logistics,"Sai Vihar Apartment, Shop No-21, Plot No-78, Cbd Belapur Sector 15, Navi Mumbai - 400614, Near Reliance Fresh",+91915264B?75 7,CHECK
Aman Tempo Service,"Damu Nagar, Akurli Rd, Kandivali East, Mumbai - 400101, Opp Nalanda Buddha Vihar",+91 9152365445 ,+919152365445
S R Transport,"Office No.B-402, City Mall(Mayuresh), Sector-19, Vashi, Navi Mumbai - 400703",+919152550023 T,+919152550023
V S Shinde Transport Service,"3/4 Birju Prasad Chawl, Kajupada Pipeline, Sakinaka, Mumbai - 400072, Near Ganesh Mandir",+919152227051 7,+919152227051
Ashirwad Transport Company,"Gala No 135, 1st Floor, Mahavir Market, Plot No 1, Sector 18, Navi Mumbai - 400703, Near MAFCO Market",+919152223437 7,+919152223437
CTC Frieght Carrier India Pvt Ltd(a House Of Transport),"C-510, Steel Chamber, Kalamboli, Mumbai - 410218, Near Telephone Exchange",+919152255493 3,+919152255493
Sanas Roadlines,"Shop No 2, Varshney Samaj Hall, Palm Beach Road, Vashi Sector 19, Navi Mumbai - 400703, Near Satra Plaza",+919152250747 7,+919152250747
Ajanta Transport Company,"Suresh Nivas, Ground Floor, Manchhubhai road corner, Malad East, Mumbai - 400097",+919152889163 7,+919152889163
Aarohi Transport,"380 Panchasil Nagar, Thane Belapur Road, Rabale, Navi Mumbai - 400701, Near Budha Vihar",+919152672508 7,+919152672508
krishna Tempo &amp; Transport Services,"Chwl No F6, Room No 1, Mahada Transit Camp, Kokri Agar, Wadala TT Road, Antop Hill, Mumbai - 400037, Near Wadala Depo","+919768663155,+",+919768663155
Rana Express Courier,"Gala No 1 Krishna Nagar, 90 Feet Road, Sakinaka, mumbai - 400072, Opposite Qwality Bakery",+919152217829 7,+919152217829
Shri Shakti Transport,"Near Kalwa Station, Rana Tower, Kalwa, Thane - 400605, Near Station",+919152891937 7,+919152891937
Sai Kailash Transport Carriers,"James Compound, 90 Feet Road, Sakinaka, Mumbai - 400072, Opposite Ganesh Temple, Near Penninsula Grand Hotel",+919152220750 7,+919152220750
All Indian Cargo Movers,"Maruti BUilding Office NO 105, Near J K Compund, Bhiwandi, Thane - 421302, Opposite UBI Bank",+919152224947 7,+919152224947
Austin Transline,"Shop No 174, Chembur, Mumbai - 400071, Near Fine Arts Society",+919152485801 7,+919152485801
B Kumar Transport,"Shop No 14, Dhan Nagri, Building No 1, Satiwali, Vasai East, Palghar - 401208, Opp Dias Residency Park",+919152311271 7,+919152311271
World Cargo,"S 2 Jai Jalaram Compaund, Kalher Village, Kalher Village, Bhiwandi, Kalher, Thane - 421302",+919152310027 7,+919152310027
Om Sai Enterprises,"Gala No 7-8, First Floor, Harihar Complex, Anjurphata Road, Bhiwandi, Thane - 421302, Near Gajanan Petrol Pump, Dapoda Village",+919152377575 7,+919152377575
Aarti Transport Corporation,"Office No A 43, Shiv Chembers CHS, Plot No 21, Sector 11, Cbd Belapur, Mumbai - 400614",+919152295161 7,+919152295161
Ganesh Tempo Service,"Sector 6, Airoli, Navi Mumbai - 400708, Opposite Union Bank",+919152606483 7,+919152606483
Portflip Ventures Pvt Ltd,"Ground Floor, Plot No A-79, Sector-12, Shree Dutta Mandir, Kharghar, Navi Mumbai - 410210, Opp. Mehak Appt","+919152264797, ",+919152264797
